,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
1269,20190204,106043,Diego Schwartzman,105550,Guido Pella,1,170.0,26.46954141,0,185.0,28.720054757,3,1.0,2.0,64.0,34.0,19.0,16.0,10.0,2.0,6.0,1.0,1.0,75.0,49.0,33.0,13.0,10.0,6.0,7.0,2
1284,20190204,105936,Filip Krajinovic,105676,David Goffin,1,185.0,26.9377138946,1,163.0,28.161533196399997,3,3.0,0.0,64.0,46.0,34.0,12.0,10.0,4.0,4.0,11.0,4.0,81.0,42.0,30.0,18.0,10.0,9.0,11.0,1
1271,20190204,104291,Malek Jaziri,104655,Pablo Cuevas,1,185.0,35.0417522245,1,180.0,33.0924024641,3,1.0,2.0,57.0,41.0,28.0,6.0,10.0,1.0,4.0,9.0,0.0,61.0,40.0,32.0,14.0,10.0,1.0,2.0,2
1272,20190204,106043,Diego Schwartzman,105561,Alessandro Giannessi,1,170.0,26.46954141,0,183.0,28.684462696799997,3,3.0,5.0,94.0,72.0,51.0,6.0,14.0,4.0,7.0,4.0,5.0,101.0,68.0,43.0,8.0,13.0,13.0,20.0,1
1283,20190204,105332,Benoit Paire,104607,Tomas Berdych,1,196.0,29.7440109514,1,196.0,33.3826146475,3,3.0,7.0,46.0,26.0,15.0,4.0,7.0,5.0,10.0,2.0,0.0,46.0,27.0,22.0,9.0,7.0,2.0,2.0,2
1293,20190204,105062,Mikhail Kukushkin,104792,Gael Monfils,1,183.0,31.110198494200002,1,193.0,32.4271047228,3,1.0,2.0,57.0,35.0,20.0,13.0,10.0,9.0,13.0,15.0,5.0,64.0,37.0,32.0,11.0,11.0,4.0,6.0,2
1285,20190204,106045,Denis Kudla,105732,Pierre Hugues Herbert,1,180.0,26.466803559200002,1,188.0,27.8850102669,3,2.0,2.0,49.0,27.0,16.0,8.0,7.0,3.0,7.0,7.0,1.0,39.0,22.0,18.0,14.0,8.0,0.0,0.0,2
1287,20190204,105539,Evgeny Donskoy,105332,Benoit Paire,1,185.0,28.741957563299998,1,196.0,29.7440109514,3,3.0,0.0,68.0,41.0,26.0,16.0,10.0,4.0,6.0,8.0,6.0,63.0,31.0,28.0,20.0,11.0,3.0,3.0,2
1288,20190204,104607,Tomas Berdych,104897,Matthias Bachinger,1,196.0,33.3826146475,1,188.0,31.843942505100003,3,11.0,8.0,112.0,55.0,41.0,26.0,15.0,7.0,11.0,3.0,3.0,97.0,56.0,40.0,13.0,15.0,5.0,11.0,1
1289,20190204,103917,Nicolas Mahut,105936,Filip Krajinovic,1,190.0,37.0376454483,1,185.0,26.9377138946,3,10.0,2.0,74.0,48.0,37.0,14.0,11.0,3.0,4.0,7.0,3.0,86.0,56.0,44.0,16.0,11.0,3.0,3.0,2
1290,20190204,104269,Fernando Verdasco,105657,Marius Copil,0,188.0,35.2224503765,1,193.0,28.301163586599998,3,8.0,4.0,82.0,51.0,38.0,19.0,13.0,4.0,5.0,10.0,3.0,73.0,41.0,29.0,15.0,12.0,4.0,8.0,1
1291,20190204,105138,Roberto Bautista Agut,105051,Matthew Ebden,1,183.0,30.8090349076,1,188.0,31.1923340178,3,2.0,5.0,77.0,51.0,35.0,17.0,13.0,2.0,4.0,11.0,4.0,96.0,56.0,42.0,13.0,13.0,5.0,9.0,1
1292,20190204,105373,Martin Klizan,104978,Daniel Brands,0,190.0,29.568788501,1,196.0,31.5537303217,3,6.0,3.0,71.0,47.0,35.0,13.0,11.0,1.0,2.0,5.0,2.0,78.0,51.0,33.0,13.0,11.0,4.0,6.0,1
1286,20190204,104719,Marcel Granollers,103333,Ivo Karlovic,1,190.0,32.8158795346,1,208.0,39.9342915811,3,11.0,3.0,112.0,77.0,64.0,27.0,18.0,2.0,2.0,27.0,5.0,106.0,66.0,59.0,25.0,18.0,0.0,0.0,1
1294,20190204,105657,Marius Copil,104527,Stan Wawrinka,1,193.0,28.301163586599998,1,183.0,33.8562628337,3,11.0,1.0,92.0,55.0,40.0,26.0,15.0,2.0,3.0,13.0,1.0,90.0,56.0,48.0,23.0,16.0,6.0,7.0,1
1295,20190204,104978,Daniel Brands,105932,Nikoloz Basilashvili,1,196.0,31.5537303217,1,185.0,26.9486652977,3,11.0,4.0,76.0,52.0,36.0,15.0,12.0,4.0,6.0,7.0,10.0,88.0,48.0,37.0,17.0,12.0,5.0,8.0,1
1296,20190204,104678,Viktor Troicki,104792,Gael Monfils,1,193.0,32.9828884326,1,193.0,32.4271047228,3,8.0,2.0,48.0,29.0,21.0,10.0,9.0,0.0,2.0,9.0,8.0,61.0,31.0,26.0,18.0,10.0,4.0,4.0,2
2000,20190201,105311,Joao Sousa,105062,Mikhail Kukushkin,1,185.0,29.8316221766,1,183.0,31.0910335387,3,3.0,3.0,68.0,38.0,21.0,11.0,8.0,7.0,12.0,1.0,0.0,46.0,33.0,23.0,9.0,9.0,0.0,1.0,2
1998,20190201,104898,Robin Haase,104586,Lukas Rosol,1,190.0,31.813826146500002,1,196.0,33.5140314853,3,7.0,0.0,46.0,30.0,27.0,10.0,9.0,0.0,0.0,1.0,3.0,54.0,32.0,18.0,13.0,9.0,3.0,6.0,1
1999,20190201,105155,Pedro Sousa,105062,Mikhail Kukushkin,1,180.0,30.672142368200003,1,183.0,31.0910335387,3,3.0,1.0,58.0,42.0,20.0,6.0,7.0,7.0,12.0,2.0,1.0,36.0,27.0,21.0,7.0,7.0,0.0,0.0,2
1997,20190201,105357,John Millman,106000,Damir Dzumhur,1,183.0,29.623545516799997,1,172.0,26.6913073238,3,4.0,1.0,55.0,30.0,21.0,15.0,9.0,6.0,8.0,2.0,1.0,48.0,24.0,11.0,9.0,8.0,2.0,7.0,1
2001,20190201,104797,Denis Istomin,105936,Filip Krajinovic,1,188.0,32.3915126626,1,185.0,26.9185489391,3,3.0,1.0,47.0,31.0,24.0,4.0,9.0,0.0,3.0,3.0,1.0,53.0,35.0,26.0,13.0,9.0,2.0,2.0,2
2002,20190201,104797,Denis Istomin,105583,Dusan Lajovic,1,188.0,32.3915126626,1,180.0,28.5804243669,3,4.0,2.0,59.0,33.0,27.0,14.0,10.0,1.0,2.0,3.0,1.0,64.0,37.0,25.0,10.0,9.0,4.0,7.0,1
1230,20190114,105311,Joao Sousa,104259,Philipp Kohlschreiber,1,185.0,29.793292265599998,1,178.0,35.2470910335,5,28.0,1.0,181.0,130.0,99.0,26.0,28.0,14.0,16.0,20.0,6.0,189.0,113.0,83.0,42.0,28.0,12.0,14.0,1
1240,20190114,104731,Kevin Anderson,105173,Adrian Mannarino,1,203.0,32.659822039699996,0,183.0,30.5434633812,5,14.0,5.0,110.0,71.0,53.0,20.0,18.0,5.0,7.0,5.0,1.0,112.0,78.0,49.0,12.0,18.0,8.0,15.0,1
1239,20190114,100644,Alexander Zverev,104871,Jeremy Chardy,1,198.0,21.735797399000003,1,188.0,31.920602327199997,5,29.0,13.0,167.0,116.0,94.0,25.0,27.0,10.0,13.0,14.0,3.0,173.0,118.0,86.0,29.0,26.0,12.0,17.0,1
1238,20190114,100644,Alexander Zverev,105379,Aljaz Bedene,1,198.0,21.735797399000003,1,181.0,29.492128679,5,11.0,6.0,77.0,46.0,38.0,14.0,14.0,1.0,3.0,7.0,2.0,84.0,51.0,34.0,8.0,13.0,2.0,8.0,1
1237,20190114,103819,Roger Federer,104797,Denis Istomin,1,185.0,37.4346338125,1,188.0,32.3531827515,5,14.0,2.0,82.0,46.0,38.0,24.0,15.0,0.0,0.0,4.0,1.0,99.0,69.0,45.0,16.0,14.0,6.0,9.0,1
1236,20190114,104745,Rafael Nadal,104607,Tomas Berdych,0,185.0,32.6160164271,1,196.0,33.325119781,5,5.0,1.0,81.0,56.0,45.0,16.0,13.0,2.0,2.0,5.0,3.0,78.0,37.0,26.0,18.0,12.0,8.0,13.0,1
1235,20190114,104745,Rafael Nadal,105051,Matthew Ebden,0,185.0,32.6160164271,1,188.0,31.1348391513,5,6.0,4.0,81.0,53.0,43.0,16.0,13.0,4.0,4.0,7.0,3.0,75.0,50.0,33.0,8.0,12.0,4.0,9.0,1
1234,20190114,104745,Rafael Nadal,105902,James Duckworth,0,185.0,32.6160164271,1,183.0,26.981519507199998,5,6.0,2.0,81.0,54.0,40.0,16.0,16.0,1.0,3.0,12.0,11.0,111.0,62.0,40.0,20.0,15.0,6.0,12.0,1
1233,20190114,104925,Novak Djokovic,104542,Jo-Wilfried Tsonga,1,188.0,31.6495550992,1,188.0,33.7440109514,5,12.0,1.0,87.0,61.0,45.0,18.0,16.0,3.0,5.0,10.0,1.0,92.0,50.0,36.0,19.0,15.0,4.0,9.0,1
1232,20190114,105147,Tatsuma Ito,105554,Daniel Evans,1,180.0,30.6584531143,1,175.0,28.6461327858,5,5.0,8.0,100.0,48.0,38.0,25.0,15.0,4.0,8.0,9.0,2.0,99.0,62.0,49.0,22.0,16.0,2.0,2.0,2
1231,20190114,103819,Roger Federer,105554,Daniel Evans,1,185.0,37.4346338125,1,175.0,28.6461327858,5,11.0,1.0,99.0,62.0,52.0,24.0,17.0,2.0,3.0,4.0,0.0,115.0,70.0,51.0,21.0,16.0,3.0,5.0,1
1229,20190114,104312,Andreas Seppi,105449,Steve Johnson,1,190.0,34.8966461328,1,188.0,29.0568104038,5,12.0,5.0,108.0,62.0,50.0,28.0,20.0,5.0,6.0,11.0,3.0,105.0,52.0,42.0,30.0,19.0,1.0,5.0,1
1219,20190114,104925,Novak Djokovic,104745,Rafael Nadal,1,188.0,31.6495550992,0,185.0,32.6160164271,5,8.0,0.0,69.0,50.0,40.0,16.0,13.0,1.0,1.0,3.0,2.0,73.0,47.0,24.0,16.0,13.0,3.0,8.0,1
1228,20190114,104925,Novak Djokovic,106298,Lucas Pouille,1,188.0,31.6495550992,1,185.0,24.889801505799998,5,6.0,0.0,53.0,38.0,32.0,13.0,11.0,0.0,0.0,4.0,3.0,74.0,40.0,27.0,9.0,11.0,5.0,12.0,1
1227,20190114,105227,Marin Cilic,104269,Fernando Verdasco,1,198.0,30.2943189596,0,188.0,35.1649555099,5,8.0,5.0,153.0,89.0,73.0,33.0,24.0,6.0,9.0,27.0,5.0,165.0,113.0,77.0,28.0,23.0,15.0,19.0,1
1226,20190114,105453,Kei Nishikori,105807,Pablo Carreno Busta,1,178.0,29.0431211499,1,188.0,27.509924709099998,5,15.0,2.0,207.0,127.0,93.0,34.0,28.0,8.0,14.0,5.0,2.0,219.0,153.0,95.0,34.0,28.0,15.0,21.0,1
1225,20190114,106043,Diego Schwartzman,104607,Tomas Berdych,1,170.0,26.4120465435,1,196.0,33.325119781,5,8.0,2.0,126.0,76.0,59.0,26.0,21.0,4.0,7.0,19.0,1.0,143.0,83.0,69.0,29.0,22.0,7.0,8.0,2
1224,20190114,105683,Milos Raonic,106298,Lucas Pouille,1,196.0,28.0492813142,1,185.0,24.889801505799998,5,25.0,6.0,149.0,87.0,62.0,35.0,21.0,11.0,14.0,14.0,4.0,122.0,80.0,67.0,24.0,22.0,0.0,1.0,2
1223,20190114,104926,Fabio Fognini,105807,Pablo Carreno Busta,1,178.0,31.6440793977,1,188.0,27.509924709099998,5,8.0,7.0,116.0,74.0,52.0,9.0,18.0,9.0,17.0,10.0,3.0,107.0,75.0,48.0,16.0,18.0,8.0,14.0,2
1222,20190114,105453,Kei Nishikori,104925,Novak Djokovic,1,178.0,29.0431211499,1,188.0,31.6495550992,5,0.0,3.0,47.0,33.0,16.0,5.0,6.0,0.0,4.0,2.0,1.0,29.0,20.0,17.0,8.0,6.0,0.0,0.0,2
1242,20190114,105332,Benoit Paire,106233,Dominic Thiem,1,196.0,29.6865160849,1,185.0,25.363449692,5,21.0,5.0,153.0,78.0,59.0,34.0,23.0,11.0,16.0,9.0,13.0,179.0,104.0,69.0,37.0,24.0,9.0,14.0,2
1221,20190114,105138,Roberto Bautista Agut,105227,Marin Cilic,1,183.0,30.7515400411,1,198.0,30.2943189596,5,10.0,3.0,154.0,106.0,74.0,33.0,25.0,3.0,5.0,17.0,6.0,167.0,102.0,77.0,28.0,24.0,8.0,13.0,1
1220,20190114,105683,Milos Raonic,100644,Alexander Zverev,1,196.0,28.0492813142,1,198.0,21.735797399000003,5,15.0,1.0,78.0,54.0,43.0,13.0,13.0,0.0,1.0,6.0,10.0,90.0,56.0,38.0,12.0,13.0,14.0,20.0,1
1241,20190114,106071,Bernard Tomic,105227,Marin Cilic,1,193.0,26.2313483915,1,198.0,30.2943189596,5,12.0,1.0,104.0,73.0,47.0,15.0,15.0,11.0,15.0,24.0,2.0,93.0,63.0,49.0,19.0,15.0,5.0,6.0,2
1264,20190114,104898,Robin Haase,104198,Guillermo Garcia Lopez,1,190.0,31.7754962355,1,188.0,35.613963039,5,9.0,3.0,109.0,59.0,47.0,26.0,17.0,4.0,5.0,5.0,5.0,101.0,64.0,46.0,19.0,17.0,6.0,10.0,1
1243,20190114,105453,Kei Nishikori,103333,Ivo Karlovic,1,178.0,29.0431211499,1,208.0,39.8767967146,5,9.0,2.0,158.0,121.0,96.0,26.0,29.0,3.0,5.0,59.0,3.0,170.0,128.0,100.0,26.0,28.0,5.0,6.0,1
1255,20190114,105062,Mikhail Kukushkin,106298,Lucas Pouille,1,183.0,31.0527036277,1,185.0,24.889801505799998,5,4.0,2.0,86.0,50.0,30.0,15.0,14.0,5.0,11.0,20.0,1.0,89.0,58.0,46.0,15.0,15.0,3.0,5.0,2
1244,20190114,105453,Kei Nishikori,105311,Joao Sousa,1,178.0,29.0431211499,1,185.0,29.793292265599998,5,3.0,3.0,80.0,52.0,40.0,20.0,14.0,1.0,2.0,9.0,1.0,88.0,49.0,36.0,15.0,13.0,2.0,7.0,1
1266,20190114,104607,Tomas Berdych,104898,Robin Haase,1,196.0,33.325119781,1,190.0,31.7754962355,5,7.0,1.0,62.0,43.0,38.0,14.0,13.0,0.0,0.0,4.0,2.0,71.0,38.0,25.0,15.0,12.0,2.0,7.0,1
1265,20190114,105539,Evgeny Donskoy,105936,Filip Krajinovic,1,185.0,28.684462696799997,1,185.0,26.8802190281,5,11.0,3.0,146.0,93.0,61.0,23.0,17.0,7.0,11.0,15.0,2.0,122.0,78.0,54.0,26.0,17.0,7.0,10.0,2
1263,20190114,105583,Dusan Lajovic,104655,Pablo Cuevas,1,180.0,28.542094455900003,1,180.0,33.0349075975,5,5.0,4.0,103.0,69.0,46.0,8.0,14.0,8.0,15.0,5.0,0.0,80.0,46.0,32.0,22.0,15.0,3.0,5.0,2
1262,20190114,105357,John Millman,105643,Federico Delbonis,1,183.0,29.5852156057,0,190.0,28.276522929499997,5,11.0,3.0,115.0,80.0,65.0,15.0,19.0,8.0,11.0,6.0,2.0,119.0,72.0,46.0,26.0,19.0,4.0,9.0,1
1261,20190114,104527,Stan Wawrinka,105208,Ernests Gulbis,1,183.0,33.7987679671,1,190.0,30.373716632399997,5,3.0,1.0,43.0,21.0,15.0,11.0,7.0,2.0,4.0,4.0,4.0,42.0,26.0,21.0,5.0,6.0,0.0,1.0,1
1260,20190114,105732,Pierre Hugues Herbert,105023,Sam Querrey,1,188.0,27.8275154004,1,198.0,31.2717316906,5,21.0,3.0,116.0,73.0,56.0,28.0,20.0,5.0,7.0,23.0,8.0,138.0,84.0,64.0,20.0,20.0,10.0,15.0,1
1259,20190114,105550,Guido Pella,105311,Joao Sousa,0,185.0,28.662559890500003,1,185.0,29.793292265599998,5,18.0,5.0,170.0,113.0,78.0,33.0,26.0,10.0,14.0,19.0,1.0,177.0,119.0,84.0,33.0,26.0,9.0,13.0,2
1257,20190114,104542,Jo-Wilfried Tsonga,105373,Martin Klizan,1,188.0,33.7440109514,0,190.0,29.5112936345,5,23.0,4.0,89.0,53.0,50.0,20.0,16.0,0.0,0.0,8.0,5.0,113.0,75.0,56.0,18.0,16.0,11.0,13.0,1
1256,20190114,106000,Damir Dzumhur,104792,Gael Monfils,1,172.0,26.6529774127,1,193.0,32.3696098563,5,2.0,4.0,70.0,43.0,18.0,10.0,11.0,10.0,18.0,10.0,3.0,75.0,45.0,34.0,17.0,11.0,4.0,5.0,2
1258,20190114,105657,Marius Copil,104719,Marcel Granollers,1,193.0,28.2436687201,1,190.0,32.758384668000005,5,11.0,3.0,88.0,53.0,47.0,15.0,15.0,4.0,5.0,10.0,3.0,76.0,45.0,34.0,13.0,14.0,0.0,4.0,1
1254,20190114,105138,Roberto Bautista Agut,105357,John Millman,1,183.0,30.7515400411,1,183.0,29.5852156057,5,10.0,2.0,148.0,105.0,74.0,24.0,24.0,6.0,9.0,12.0,4.0,169.0,110.0,71.0,29.0,23.0,10.0,17.0,1
1249,20190114,106043,Diego Schwartzman,106045,Denis Kudla,1,170.0,26.4120465435,1,180.0,26.409308692699998,5,11.0,5.0,176.0,119.0,82.0,24.0,27.0,7.0,14.0,17.0,6.0,177.0,108.0,73.0,29.0,26.0,10.0,19.0,1
1245,20190114,104926,Fabio Fognini,104919,Leonardo Mayer,1,178.0,31.6440793977,1,188.0,31.6687200548,5,5.0,3.0,102.0,71.0,59.0,18.0,17.0,1.0,2.0,13.0,2.0,104.0,60.0,46.0,22.0,16.0,3.0,5.0,1
1253,20190114,104918,Andy Murray,105138,Roberto Bautista Agut,1,190.0,31.6687200548,1,183.0,30.7515400411,5,19.0,2.0,156.0,93.0,74.0,31.0,26.0,5.0,10.0,7.0,0.0,147.0,107.0,89.0,24.0,26.0,4.0,5.0,2
1247,20190114,104527,Stan Wawrinka,105683,Milos Raonic,1,183.0,33.7987679671,1,196.0,28.0492813142,5,28.0,2.0,170.0,102.0,84.0,38.0,24.0,5.0,7.0,39.0,6.0,154.0,104.0,87.0,28.0,24.0,1.0,3.0,2
1248,20190114,105732,Pierre Hugues Herbert,105683,Milos Raonic,1,188.0,27.8275154004,1,196.0,28.0492813142,5,8.0,2.0,93.0,73.0,51.0,11.0,16.0,1.0,4.0,23.0,2.0,86.0,60.0,51.0,16.0,16.0,0.0,1.0,2
1246,20190114,105683,Milos Raonic,106401,Nick Kyrgios,1,196.0,28.0492813142,1,193.0,23.718001368899998,5,30.0,1.0,80.0,58.0,52.0,17.0,16.0,0.0,0.0,15.0,2.0,91.0,68.0,51.0,16.0,16.0,5.0,7.0,1
1250,20190114,105777,Grigor Dimitrov,104386,Janko Tipsarevic,1,188.0,27.665982204000002,1,180.0,34.562628336799996,5,18.0,8.0,112.0,69.0,59.0,18.0,18.0,3.0,4.0,6.0,4.0,121.0,70.0,48.0,22.0,18.0,10.0,15.0,1
1251,20190114,104655,Pablo Cuevas,105777,Grigor Dimitrov,1,180.0,33.0349075975,1,188.0,27.665982204000002,5,15.0,8.0,152.0,101.0,74.0,22.0,21.0,8.0,11.0,8.0,2.0,133.0,97.0,80.0,21.0,21.0,3.0,3.0,2
1252,20190114,105676,David Goffin,105657,Marius Copil,1,163.0,28.104038329899996,1,193.0,28.2436687201,5,12.0,2.0,112.0,82.0,66.0,15.0,21.0,1.0,3.0,20.0,3.0,123.0,74.0,53.0,25.0,21.0,3.0,8.0,1
1204,20190107,104259,Philipp Kohlschreiber,104926,Fabio Fognini,1,178.0,35.227926078,1,178.0,31.624914442199998,3,5.0,1.0,53.0,35.0,27.0,10.0,8.0,2.0,2.0,0.0,7.0,52.0,27.0,14.0,12.0,8.0,2.0,6.0,1
1205,20190107,105807,Pablo Carreno Busta,103970,David Ferrer,1,188.0,27.490759753600003,1,175.0,36.7665982204,3,0.0,0.0,8.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,5.0,2.0,1.0,1.0,1.0,1
1206,20190107,104926,Fabio Fognini,105376,Peter Gojowczyk,1,178.0,31.624914442199998,1,185.0,29.4811772758,3,5.0,4.0,105.0,73.0,51.0,15.0,14.0,7.0,10.0,10.0,6.0,98.0,52.0,38.0,22.0,15.0,5.0,9.0,1
1207,20190107,104898,Robin Haase,103970,David Ferrer,1,190.0,31.7563312799,1,175.0,36.7665982204,3,1.0,4.0,57.0,31.0,15.0,9.0,8.0,3.0,9.0,3.0,1.0,40.0,28.0,21.0,8.0,7.0,1.0,2.0,2
1208,20190107,105449,Steve Johnson,104919,Leonardo Mayer,1,188.0,29.037645448299997,1,188.0,31.6495550992,3,4.0,4.0,73.0,46.0,32.0,9.0,11.0,7.0,11.0,2.0,2.0,59.0,31.0,22.0,19.0,10.0,1.0,2.0,2
1211,20190107,106043,Diego Schwartzman,104312,Andreas Seppi,1,170.0,26.392881588,1,190.0,34.8774811773,3,5.0,2.0,74.0,48.0,29.0,11.0,11.0,6.0,10.0,3.0,1.0,66.0,40.0,26.0,16.0,11.0,5.0,8.0,2
1209,20190107,104259,Philipp Kohlschreiber,105614,Bradley Klahn,1,178.0,35.227926078,0,190.0,28.3832991102,3,0.0,1.0,61.0,35.0,27.0,18.0,11.0,0.0,1.0,2.0,3.0,62.0,34.0,25.0,17.0,11.0,4.0,6.0,1
1210,20190107,105376,Peter Gojowczyk,105550,Guido Pella,1,185.0,29.4811772758,0,185.0,28.643394935,3,6.0,8.0,90.0,44.0,29.0,25.0,12.0,5.0,7.0,8.0,1.0,68.0,43.0,28.0,12.0,12.0,6.0,11.0,1
1214,20190107,106043,Diego Schwartzman,104198,Guillermo Garcia Lopez,1,170.0,26.392881588,1,188.0,35.5947980835,3,1.0,3.0,44.0,22.0,18.0,14.0,8.0,0.0,1.0,2.0,3.0,57.0,37.0,19.0,9.0,9.0,7.0,12.0,1
1212,20190107,105357,John Millman,104468,Gilles Simon,1,183.0,29.5660506502,1,183.0,34.0287474333,3,5.0,0.0,119.0,78.0,49.0,22.0,17.0,8.0,12.0,2.0,1.0,90.0,60.0,42.0,17.0,16.0,5.0,9.0,2
1215,20190107,104468,Gilles Simon,105023,Sam Querrey,1,183.0,34.0287474333,1,198.0,31.252566735100004,3,5.0,0.0,111.0,77.0,61.0,14.0,17.0,6.0,9.0,22.0,5.0,102.0,64.0,55.0,14.0,17.0,1.0,5.0,1
1216,20190107,104312,Andreas Seppi,104871,Jeremy Chardy,1,190.0,34.8774811773,1,188.0,31.901437371700002,3,9.0,5.0,95.0,48.0,40.0,19.0,15.0,10.0,14.0,12.0,6.0,79.0,43.0,28.0,19.0,15.0,1.0,5.0,1
1217,20190107,106045,Denis Kudla,104198,Guillermo Garcia Lopez,1,180.0,26.3901437372,1,188.0,35.5947980835,3,6.0,6.0,61.0,29.0,19.0,13.0,11.0,3.0,8.0,3.0,1.0,77.0,45.0,29.0,16.0,11.0,6.0,9.0,2
1218,20190107,105023,Sam Querrey,104291,Malek Jaziri,1,198.0,31.252566735100004,1,185.0,34.9650924025,3,8.0,1.0,26.0,17.0,17.0,7.0,6.0,0.0,0.0,0.0,6.0,46.0,25.0,14.0,8.0,6.0,8.0,12.0,1
1213,20190107,105373,Martin Klizan,104312,Andreas Seppi,0,190.0,29.492128679,1,190.0,34.8774811773,3,1.0,2.0,84.0,61.0,34.0,9.0,10.0,2.0,6.0,11.0,4.0,76.0,53.0,39.0,7.0,10.0,4.0,6.0,2
1195,20181231,104468,Gilles Simon,104731,Kevin Anderson,1,183.0,34.0095824778,1,203.0,32.6214921287,3,1.0,0.0,56.0,34.0,26.0,10.0,10.0,0.0,2.0,21.0,2.0,86.0,54.0,43.0,14.0,11.0,9.0,10.0,2
1187,20181231,106000,Damir Dzumhur,104925,Novak Djokovic,1,172.0,26.614647501700002,1,188.0,31.611225188200002,3,0.0,2.0,48.0,26.0,17.0,5.0,7.0,4.0,8.0,3.0,2.0,42.0,26.0,21.0,11.0,8.0,0.0,0.0,2
1188,20181231,105932,Nikoloz Basilashvili,105077,Albert Ramos,1,185.0,26.8528405202,0,188.0,30.954140999299998,3,9.0,3.0,66.0,33.0,27.0,16.0,11.0,2.0,4.0,5.0,2.0,77.0,47.0,26.0,14.0,10.0,8.0,12.0,1
1189,20181231,105575,Ricardas Berankis,105676,David Goffin,1,175.0,28.5284052019,1,163.0,28.065708418899998,3,6.0,3.0,104.0,66.0,44.0,21.0,15.0,3.0,5.0,11.0,2.0,109.0,70.0,47.0,21.0,16.0,5.0,7.0,1
1190,20181231,105173,Adrian Mannarino,105583,Dusan Lajovic,0,183.0,30.5051334702,1,180.0,28.5037645448,3,3.0,2.0,61.0,38.0,26.0,11.0,10.0,2.0,5.0,3.0,1.0,77.0,58.0,40.0,9.0,11.0,6.0,8.0,2
1191,20181231,103893,Paolo Lorenzi,104269,Fernando Verdasco,1,183.0,37.043121149899996,0,188.0,35.1266255989,3,2.0,1.0,69.0,40.0,21.0,14.0,9.0,7.0,11.0,9.0,0.0,54.0,36.0,30.0,6.0,10.0,0.0,2.0,2
1192,20181231,104607,Tomas Berdych,104259,Philipp Kohlschreiber,1,196.0,33.28678987,1,178.0,35.2087611225,3,6.0,1.0,73.0,43.0,33.0,17.0,11.0,1.0,2.0,3.0,4.0,73.0,42.0,33.0,14.0,11.0,2.0,4.0,1
1193,20181231,105732,Pierre Hugues Herbert,106233,Dominic Thiem,1,188.0,27.7891854894,1,185.0,25.325119780999998,3,6.0,0.0,63.0,41.0,33.0,13.0,11.0,1.0,1.0,4.0,2.0,57.0,34.0,23.0,13.0,10.0,1.0,3.0,1
1194,20181231,103333,Ivo Karlovic,104731,Kevin Anderson,1,208.0,39.8384668036,1,203.0,32.6214921287,3,36.0,4.0,118.0,83.0,74.0,16.0,18.0,8.0,8.0,21.0,6.0,104.0,65.0,57.0,26.0,18.0,0.0,0.0,2
1198,20181231,104291,Malek Jaziri,104327,Steve Darcis,1,185.0,34.945927446999995,1,178.0,34.8008213552,3,6.0,0.0,56.0,22.0,17.0,14.0,10.0,1.0,5.0,1.0,0.0,65.0,42.0,27.0,16.0,10.0,3.0,4.0,2
1196,20181231,103333,Ivo Karlovic,104327,Steve Darcis,1,208.0,39.8384668036,1,178.0,34.8008213552,3,33.0,4.0,89.0,58.0,52.0,17.0,16.0,1.0,2.0,3.0,2.0,95.0,80.0,57.0,8.0,15.0,5.0,6.0,1
1197,20181231,105332,Benoit Paire,104468,Gilles Simon,1,196.0,29.648186173899997,1,183.0,34.0095824778,3,11.0,12.0,119.0,64.0,48.0,23.0,16.0,9.0,12.0,4.0,4.0,104.0,74.0,54.0,13.0,15.0,8.0,11.0,2
1199,20181231,103333,Ivo Karlovic,105208,Ernests Gulbis,1,208.0,39.8384668036,1,190.0,30.3353867214,3,25.0,4.0,83.0,60.0,51.0,12.0,12.0,3.0,3.0,10.0,3.0,78.0,45.0,40.0,18.0,12.0,0.0,0.0,1
1200,20181231,105539,Evgeny Donskoy,103333,Ivo Karlovic,1,185.0,28.6461327858,1,208.0,39.8384668036,3,8.0,3.0,68.0,35.0,28.0,16.0,11.0,2.0,4.0,17.0,2.0,51.0,36.0,31.0,13.0,11.0,0.0,0.0,2
1201,20181231,104620,Simone Bolelli,104797,Denis Istomin,1,183.0,33.229295003400004,1,188.0,32.3148528405,3,3.0,1.0,61.0,43.0,31.0,11.0,10.0,3.0,4.0,7.0,2.0,54.0,35.0,23.0,12.0,10.0,0.0,3.0,1
1202,20181231,105539,Evgeny Donskoy,104665,Pablo Andujar,1,185.0,28.6461327858,1,180.0,32.9363449692,3,7.0,0.0,109.0,69.0,49.0,19.0,16.0,5.0,8.0,1.0,8.0,106.0,51.0,38.0,27.0,17.0,2.0,6.0,1
